index,prediction
38446,26.59 yard
38447,19.89 yard
38448,24.96 yard
38449,18.05 yard
38450,12.42 yard
38451,24.47 yard
38452,24.47 yard
38453,8.12 yard
38454,56.86 yard
38455,11.44 yard
38456,11.44 yard
38457,11.44 yard
38458,18.95 yard
38459,18.95 yard
38460,18.95 yard
38461,59.63 yard
38462,16.14 yard
38463,35.66 yard
38464,6.72 yard
38465,6.72 yard
38466,6.72 yard
38467,48.27 yard
38468,23.79 yard
38469,23.79 yard
38470,39.93 yard
38471,39.93 yard
38472,14.21 yard
38473,14.21 yard
38474,14.21 yard
38475,12.53 yard
38476,12.53 yard
38477,28.58 yard
38478,15.68 yard
38479,14.85 yard
38480,14.85 yard
38481,33.70 millivolt
38482,33.70 kilowatt
38483,33.70 ounce
38484,14.65 ounce
38485,22.30 yard
38486,22.30 yard
38487,9.92 yard
38488,8.89 ounce
38489,23.95 yard
38490,33.81 yard
38491,11.12 yard
38492,7.92 ounce
38493,51.27 yard
38494,65.99 yard
38495,65.99 yard
38496,6.17 yard
38497,19.98 yard
38498,12.18 kilowatt
38499,12.18 ounce
38500,15.93 yard
38501,15.93 yard
38502,37.88 yard
38503,37.88 yard
38504,34.63 yard
38505,34.63 yard
38506,15.72 yard
38507,15.90 yard
38508,10.34 yard
38509,14.74 yard
38510,7.54 yard
38511,7.54 yard
38512,25.21 yard
38513,8.21 yard
38514,8.21 yard
38515,6.71 yard
38516,6.71 yard
38517,22.33 ounce
38518,51.64 yard
38519,51.64 yard
38520,15.16 yard
38521,15.16 yard
38522,19.88 yard
38523,7.75 millivolt
38524,7.75 kilowatt
38525,23.48 yard
38526,5.28 yard
38527,28.33 yard
38528,28.33 yard
38529,28.33 yard
38530,21.96 yard
38531,21.96 yard
38532,15.97 yard
38533,15.97 yard
38534,36.03 yard
38535,36.03 yard
38536,36.03 yard
38537,14.64 yard
38538,14.64 yard
38539,21.14 ounce
38540,25.76 yard
38541,22.43 ounce
38542,20.62 yard
38543,20.62 yard
38544,21.11 yard
38545,21.11 yard
38546,18.75 ounce
38547,58.08 ounce
38548,21.81 millivolt
38549,21.81 kilowatt
38550,16.02 yard
38551,25.92 yard
38552,30.02 yard
38553,34.92 yard
38554,9.72 yard
38555,25.27 kilowatt
38556,25.27 ounce
38557,12.40 yard
38558,9.91 millivolt
38559,27.11 yard
38560,45.89 ounce
38561,47.28 yard
38562,51.91 yard
38563,53.77 yard
38564,53.77 yard
38565,47.07 yard
38566,47.07 yard
38567,13.31 yard
38568,6.40 millivolt
38569,16.11 yard
38570,16.11 yard
38571,16.11 yard
38572,17.43 yard
38573,12.19 yard
38574,8.51 yard
38575,26.22 yard
38576,26.22 yard
38577,29.78 yard
38578,29.78 yard
38579,16.40 yard
38580,9.50 kilowatt
38581,9.50 millivolt
38582,34.25 yard
38583,13.15 yard
38584,13.15 yard
38585,14.47 yard
38586,14.47 yard
38587,19.53 yard
38588,19.53 yard
38589,36.53 yard
38590,36.53 yard
38591,36.53 yard
38592,13.41 yard
38593,32.04 yard
38594,10.05 ounce
38595,49.10 yard
38596,37.83 yard
38597,37.83 yard
38598,7.65 yard
38599,10.92 ounce
38600,27.55 yard
38601,11.62 yard
38602,11.62 yard
38603,11.62 yard
38604,12.68 yard
38605,11.70 yard
38606,11.70 yard
38607,9.28 yard
38608,15.12 yard
38609,62.67 yard
38610,53.79 yard
38611,53.79 yard
38612,46.64 yard
38613,20.13 yard
38614,20.13 yard
38615,9.87 yard
38616,9.87 yard
38617,14.95 yard
38618,14.95 yard
38619,27.18 yard
38620,29.26 yard
38621,29.26 yard
38622,15.98 yard
38623,16.85 yard
38624,16.85 yard
38625,8.72 centilitre
38626,7.66 ounce
38627,11.76 yard
38628,16.81 yard
38629,16.81 yard
38630,6.91 ounce
38631,8.77 yard
38632,8.77 yard
38633,8.77 yard
38634,48.49 yard
38635,48.49 yard
38636,51.98 yard
38637,51.98 yard
38638,51.98 yard
38639,77.18 yard
38640,10.71 yard
38641,10.71 yard
38642,10.71 yard
38643,8.10 yard
38644,8.10 yard
38645,8.10 yard
38646,20.15 ounce
38647,10.21 yard
38648,18.46 ounce
38649,22.45 yard
38650,10.73 yard
38651,10.73 yard
38652,17.08 yard
38653,32.78 yard
38654,32.78 yard
38655,13.52 yard
38656,13.52 yard
38657,47.29 yard
38658,47.29 yard
38659,18.08 kilowatt
38660,18.08 millivolt
38661,18.08 ounce
38662,5.60 yard
38663,5.60 yard
38664,5.60 yard
38665,10.32 ounce
38666,16.12 yard
38667,17.20 yard
38668,17.20 yard
38669,18.76 yard
38670,18.76 yard
38671,18.76 yard
38672,20.90 yard
38673,21.10 yard
38674,12.22 yard
38675,12.22 yard
38676,12.22 yard
38677,9.12 yard
38678,9.12 yard
38679,44.90 yard
38680,44.90 yard
38681,13.51 yard
38682,13.51 yard
38683,15.94 yard
38684,31.34 yard
38685,9.73 yard
38686,14.58 yard
38687,14.58 yard
38688,23.71 yard
38689,24.18 yard
38690,19.60 ounce
38691,8.51 yard
38692,8.98 yard
38693,38.94 yard
38694,38.94 yard
38695,12.88 ounce
38696,27.41 ounce
38697,12.59 yard
38698,12.59 yard
38699,15.89 yard
38700,8.63 yard
38701,8.63 yard
38702,18.69 yard
38703,16.01 kilowatt
38704,16.01 millivolt
38705,49.98 yard
38706,22.92 yard
38707,22.92 yard
38708,34.08 yard
38709,6.80 yard
38710,10.06 yard
38711,10.06 yard
38712,10.06 yard
38713,11.67 yard
38714,59.46 yard
38715,59.46 yard
38716,6.43 ounce
38717,10.91 yard
38718,10.91 yard
38719,29.04 yard
38720,41.86 yard
38721,6.15 yard
38722,6.15 yard
38723,12.28 yard
38724,28.94 yard
38725,11.16 yard
38726,11.16 yard
38727,46.09 yard
38728,11.94 yard
38729,11.94 yard
38730,33.12 yard
38731,33.12 yard
38732,10.37 yard
38733,10.37 yard
38734,14.58 kilowatt
38735,14.58 ounce
38736,22.29 yard
38737,22.29 yard
38738,17.23 millivolt
38739,17.23 kilowatt
38740,42.40 yard
38741,14.58 yard
38742,81.69 yard
38743,32.58 yard
38744,32.58 yard
38745,32.58 yard
38746,5.55 yard
38747,41.98 yard
38748,24.80 yard
38749,25.75 yard
38750,25.75 yard
38751,34.09 ounce
38752,23.54 kilowatt
38753,41.20 yard
38754,28.87 yard
38755,7.80 yard
38756,7.80 yard
38757,43.61 yard
38758,7.45 ounce
38759,16.51 yard
38760,16.51 yard
38761,21.03 yard
38762,21.03 yard
38763,20.21 yard
38764,15.56 ounce
38765,14.81 millivolt
38766,9.81 yard
38767,9.81 yard
38768,28.54 kilowatt
38769,28.54 ounce
38770,28.54 millivolt
38771,15.99 millivolt
38772,15.99 kilowatt
38773,15.99 ounce
38774,15.19 yard
38775,12.44 yard
38776,12.44 yard
38777,18.58 yard
38778,11.62 yard
38779,12.27 ounce
38780,10.77 yard
38781,30.43 yard
38782,30.43 yard
38783,32.00 yard
38784,32.00 yard
38785,10.95 ounce
38786,10.95 kilowatt
38787,10.95 millivolt
38788,20.08 yard
38789,12.44 yard
38790,12.94 yard
38791,12.94 yard
38792,20.85 yard
38793,20.24 yard
38794,20.24 yard
38795,31.34 yard
38796,6.89 ounce
38797,16.29 yard
38798,11.87 yard
38799,11.87 yard
38800,12.91 ounce
38801,17.46 ounce
38802,18.40 yard
38803,18.40 yard
38804,38.50 yard
38805,38.50 yard
38806,38.50 yard
38807,7.33 yard
38808,15.69 yard
38809,31.86 yard
38810,31.86 yard
38811,31.86 yard
38812,16.32 yard
38813,28.99 yard
38814,22.08 yard
38815,69.47 yard
38816,69.47 yard
38817,12.29 centilitre
38818,53.81 yard
38819,28.44 yard
38820,12.23 yard
38821,12.23 yard
38822,32.56 ounce
38823,17.24 yard
38824,17.24 yard
38825,20.63 yard
38826,20.63 yard
38827,20.63 yard
38828,37.29 yard
38829,5.50 yard
38830,5.50 yard
38831,7.30 yard
38832,7.30 yard
38833,31.18 yard
38834,31.18 yard
38835,20.58 ounce
38836,8.32 ounce
38837,39.29 ounce
38838,11.03 yard
38839,11.03 yard
38840,35.15 yard
38841,50.31 yard
38842,50.31 yard
38843,42.41 yard
38844,9.35 yard
38845,27.41 yard
38846,10.60 yard
38847,13.72 yard
38848,36.61 yard
38849,13.78 yard
38850,6.27 yard
38851,57.87 yard
38852,57.87 yard
38853,22.73 yard
38854,18.59 yard
38855,9.54 yard
38856,9.54 yard
38857,9.54 yard
38858,22.42 yard
38859,22.42 yard
38860,64.75 yard
38861,4.36 yard
38862,11.83 yard
38863,17.17 centilitre
38864,12.11 yard
38865,12.11 yard
38866,15.37 yard
38867,15.37 yard
38868,13.04 yard
38869,13.04 yard
38870,15.85 yard
38871,10.91 yard
38872,10.91 yard
38873,9.33 yard
38874,32.64 centilitre
38875,9.37 yard
38876,8.88 yard
38877,13.12 yard
38878,13.12 yard
38879,30.85 yard
38880,30.85 yard
38881,30.85 yard
38882,6.26 millivolt
38883,70.90 yard
38884,70.90 yard
38885,26.62 yard
38886,46.89 ounce
38887,38.19 yard
38888,28.04 yard
38889,28.04 yard
38890,18.43 ounce
38891,20.87 yard
38892,20.87 yard
38893,22.29 yard
38894,22.29 yard
38895,10.89 yard
38896,10.89 yard
38897,17.95 ounce
38898,22.79 yard
38899,8.10 yard
38900,8.10 yard
38901,8.10 yard
38902,6.87 yard
38903,6.87 yard
38904,6.87 yard
38905,39.90 yard
38906,54.15 yard
38907,5.84 yard
38908,50.13 yard
38909,33.28 yard
38910,33.28 yard
38911,21.07 ounce
38912,31.78 yard
38913,31.78 yard
38914,31.78 yard
38915,15.83 yard
38916,15.83 yard
38917,13.80 yard
38918,16.61 yard
38919,33.76 yard
38920,10.23 kilowatt
38921,10.23 millivolt
38922,17.19 yard
38923,17.19 yard
38924,39.07 yard
38925,39.07 yard
38926,11.25 yard
38927,11.25 yard
38928,16.28 yard
38929,15.81 ounce
38930,28.96 ounce
38931,34.16 yard
38932,8.50 yard
38933,22.13 yard
38934,27.95 yard
38935,27.95 yard
38936,27.95 yard
38937,73.48 yard
38938,73.48 yard
38939,22.73 yard
38940,23.00 yard
38941,23.00 yard
38942,11.89 yard
38943,13.76 yard
38944,14.42 yard
38945,8.34 yard
38946,11.69 ounce
38947,41.33 yard
38948,23.53 yard
38949,21.71 ounce
38950,11.12 yard
38951,11.12 yard
38952,9.00 yard
38953,15.47 millivolt
38954,48.28 ounce
38955,48.61 yard
38956,48.61 yard
38957,5.45 yard
38958,18.94 ounce
38959,52.20 yard
38960,16.85 yard
38961,16.85 yard
38962,33.98 yard
38963,34.13 yard
38964,5.41 ounce
38965,10.69 yard
38966,12.91 yard
38967,12.91 yard
38968,10.88 yard
38969,10.88 yard
38970,10.88 yard
38971,21.72 yard
38972,21.72 yard
38973,32.29 yard
38974,11.66 yard
38975,11.66 yard
38976,42.29 yard
38977,42.29 yard
38978,60.37 ounce
38979,49.31 yard
38980,7.71 yard
38981,8.11 yard
38982,8.11 yard
38983,48.56 yard
38984,25.24 yard
38985,25.24 yard
38986,25.24 yard
38987,22.44 yard
38988,16.88 yard
38989,12.37 yard
38990,12.37 yard
38991,37.30 yard
38992,10.89 yard
38993,16.54 ounce
38994,25.49 yard
38995,7.41 kilowatt
38996,7.41 ounce
38997,30.55 yard
38998,9.57 yard
38999,9.57 yard
39000,23.15 yard
39001,48.98 yard
39002,35.23 ounce
39003,14.95 yard
39004,14.95 yard
39005,33.45 yard
39006,9.53 ounce
39007,18.65 yard
39008,18.65 yard
39009,18.65 yard
39010,17.13 yard
39011,5.94 yard
39012,61.57 yard
39013,17.37 ounce
39014,7.21 yard
39015,16.42 yard
39016,16.42 yard
39017,11.02 ounce
39018,17.66 yard
39019,17.66 yard
39020,22.77 yard
39021,8.49 millivolt
39022,24.22 yard
39023,24.22 yard
39024,7.84 yard
39025,7.84 yard
39026,13.55 yard
39027,13.55 yard
39028,35.14 yard
39029,7.17 yard
39030,7.17 yard
39031,27.07 yard
39032,27.07 yard
39033,27.07 yard
39034,14.31 ounce
39035,11.01 yard
39036,17.07 yard
39037,21.75 yard
39038,25.92 ounce
39039,54.62 yard
39040,31.60 yard
39041,12.48 yard
39042,12.48 yard
39043,26.07 yard
39044,26.07 yard
39045,53.84 yard
39046,16.42 yard
39047,16.42 yard
39048,16.42 yard
39049,10.08 yard
39050,10.08 yard
39051,10.08 yard
39052,22.47 yard
39053,22.47 yard
39054,13.38 yard
39055,24.47 yard
39056,12.25 yard
39057,12.25 yard
39058,37.20 yard
39059,40.98 yard
39060,40.98 yard
39061,15.26 ounce
39062,36.15 yard
39063,36.15 yard
39064,33.51 yard
39065,33.51 yard
39066,23.80 yard
39067,23.80 yard
39068,17.73 yard
39069,17.73 yard
39070,9.89 yard
39071,9.89 yard
39072,19.55 ounce
39073,32.53 yard
39074,32.53 yard
39075,32.53 yard
39076,33.80 yard
39077,18.61 yard
39078,18.61 yard
39079,18.61 yard
39080,14.62 yard
39081,5.96 yard
39082,5.96 yard
39083,17.40 ounce
39084,9.00 yard
39085,9.00 yard
39086,9.00 yard
39087,32.18 yard
39088,12.00 millivolt
39089,16.50 ounce
39090,8.73 ounce
39091,19.51 yard
39092,12.86 yard
39093,17.42 yard
39094,23.14 yard
39095,23.14 yard
39096,15.50 yard
39097,15.50 yard
39098,34.52 yard
39099,33.68 ounce
39100,8.27 ounce
39101,8.79 yard
39102,54.22 yard
39103,5.64 yard
39104,5.64 yard
39105,5.64 yard
39106,15.04 ounce
39107,23.42 yard
39108,23.42 yard
39109,23.42 yard
39110,30.13 yard
39111,30.13 yard
39112,13.66 yard
39113,20.02 millivolt
39114,20.02 kilowatt
39115,20.02 ounce
39116,25.22 yard
39117,20.93 yard
39118,20.93 yard
39119,20.93 yard
39120,15.57 yard
39121,10.02 kilowatt
39122,10.02 millivolt
39123,38.70 yard
39124,38.70 yard
39125,38.70 yard
39126,8.27 millivolt
39127,8.27 kilowatt
39128,12.50 yard
39129,12.50 yard
39130,12.50 yard
39131,53.87 yard
39132,17.52 ounce
39133,6.86 yard
39134,24.33 yard
39135,30.80 yard
39136,35.74 yard
39137,11.10 ounce
39138,5.68 yard
39139,8.77 yard
39140,8.77 yard
39141,46.24 yard
39142,48.32 yard
39143,24.65 yard
39144,28.67 yard
39145,7.29 ounce
39146,14.38 yard
39147,13.38 yard
39148,13.38 yard
39149,24.76 yard
39150,24.76 yard
39151,49.06 yard
39152,12.81 millivolt
39153,30.77 yard
39154,18.48 yard
39155,25.73 yard
39156,19.56 millivolt
39157,20.81 yard
39158,20.81 yard
39159,10.12 yard
39160,10.12 yard
39161,10.12 yard
39162,4.54 yard
39163,8.64 yard
39164,6.60 ounce
39165,10.50 yard
39166,10.50 yard
39167,19.40 yard
39168,19.40 yard
39169,19.40 yard
39170,6.26 yard
39171,6.26 yard
39172,13.20 yard
39173,13.20 yard
39174,7.64 yard
39175,5.90 yard
39176,5.90 yard
39177,11.10 yard
39178,50.31 yard
39179,50.31 yard
39180,9.30 yard
39181,12.20 millivolt
39182,12.20 kilowatt
39183,6.86 yard
39184,6.86 yard
39185,7.36 yard
39186,25.25 yard
39187,15.00 yard
39188,15.00 yard
39189,18.14 yard
39190,18.14 yard
39191,18.14 yard
39192,27.82 yard
39193,12.54 yard
39194,14.41 yard
39195,20.59 ounce
39196,19.16 yard
39197,19.16 yard
39198,19.16 yard
39199,11.02 ounce
39200,14.51 yard
39201,14.51 yard
39202,35.76 yard
39203,21.01 yard
39204,5.34 yard
39205,5.34 yard
39206,5.34 yard
39207,47.20 ounce
39208,10.54 ounce
39209,17.21 yard
39210,17.21 yard
39211,39.48 yard
39212,39.48 yard
39213,6.66 yard
39214,89.04 yard
39215,89.04 yard
39216,13.98 ounce
39217,18.30 ounce
39218,25.13 yard
39219,35.86 yard
39220,35.86 yard
39221,28.06 yard
39222,8.62 ounce
39223,16.02 yard
39224,16.02 yard
39225,10.78 yard
39226,10.78 yard
39227,10.78 yard
39228,7.87 yard
39229,7.87 yard
39230,10.45 yard
39231,10.45 yard
39232,12.02 yard
39233,12.02 yard
39234,10.43 centilitre
39235,20.35 yard
39236,11.28 yard
39237,11.28 yard
39238,65.92 yard
39239,26.64 ounce
39240,16.57 ounce
39241,24.02 ounce
39242,7.49 kilowatt
39243,7.49 ounce
39244,28.53 ounce
39245,33.14 yard
39246,6.18 ounce
39247,26.97 yard
39248,26.97 yard
39249,23.61 yard
39250,23.61 yard
39251,12.50 yard
39252,12.50 yard
39253,48.25 yard
39254,12.27 yard
39255,12.27 yard
39256,16.39 yard
39257,20.22 yard
39258,20.22 yard
39259,13.65 centilitre
39260,24.74 yard
39261,24.74 yard
39262,47.02 yard
39263,47.02 yard
39264,22.37 yard
39265,22.37 yard
39266,7.27 yard
39267,7.27 yard
39268,19.20 ounce
39269,45.06 yard
39270,20.44 ounce
39271,15.16 ounce
39272,24.97 yard
39273,19.56 yard
39274,17.34 millivolt
39275,17.34 kilowatt
39276,12.46 yard
39277,35.37 yard
39278,35.37 yard
39279,35.37 yard
39280,32.63 yard
39281,11.21 yard
39282,11.21 yard
39283,36.75 yard
39284,12.07 yard
39285,12.07 yard
39286,4.82 yard
39287,4.82 yard
39288,4.82 yard
39289,61.65 yard
39290,61.65 yard
39291,29.86 yard
39292,33.02 yard
39293,33.02 yard
39294,33.02 yard
39295,10.91 yard
39296,27.81 yard
39297,74.73 yard
39298,13.21 yard
39299,13.21 yard
39300,22.09 yard
39301,22.09 yard
39302,19.71 yard
39303,19.71 yard
39304,26.08 yard
39305,26.08 yard
39306,33.34 yard
39307,11.12 millivolt
39308,17.37 yard
39309,6.67 yard
39310,6.67 yard
39311,12.53 yard
39312,12.53 yard
39313,13.28 millivolt
39314,13.28 kilowatt
39315,13.28 ounce
39316,16.37 yard
39317,16.37 yard
39318,14.30 yard
39319,14.30 yard
39320,30.89 yard
39321,30.89 yard
39322,13.82 yard
39323,6.90 ounce
39324,7.67 yard
39325,18.78 yard
39326,6.07 yard
39327,18.83 yard
39328,18.83 yard
39329,19.61 kilowatt
39330,19.61 millivolt
39331,48.31 yard
39332,48.31 yard
39333,48.31 yard
39334,44.82 yard
39335,21.84 yard
39336,21.84 yard
39337,26.12 yard
39338,33.88 yard
39339,15.90 yard
39340,27.35 yard
39341,29.58 yard
39342,53.10 ounce
39343,13.63 yard
39344,36.47 yard
39345,21.70 yard
39346,21.70 yard
39347,21.70 yard
39348,24.06 yard
39349,39.69 yard
39350,30.55 ounce
39351,6.78 ounce
39352,13.03 yard
39353,13.03 yard
39354,6.22 yard
39355,6.22 yard
39356,6.22 yard
39357,26.21 yard
39358,26.21 yard
39359,33.22 yard
39360,9.23 yard
39361,9.23 yard
39362,11.00 yard
39363,15.59 yard
39364,9.64 yard
39365,9.64 yard
39366,33.34 ounce
39367,16.67 yard
39368,5.84 yard
39369,5.84 yard
39370,13.45 yard
39371,13.45 yard
39372,27.05 yard
39373,27.05 yard
39374,23.40 yard
39375,23.40 yard
39376,23.40 yard
39377,22.43 yard
39378,22.43 yard
39379,16.83 yard
39380,16.83 yard
39381,54.15 yard
39382,38.80 yard
39383,10.45 yard
39384,10.45 yard
39385,11.46 ounce
39386,11.90 yard
39387,15.64 yard
39388,62.86 yard
39389,16.36 yard
39390,44.65 yard
39391,9.87 yard
39392,9.92 centilitre
39393,25.43 yard
39394,25.43 yard
39395,25.43 yard
39396,9.24 yard
39397,8.11 millivolt
39398,8.05 yard
39399,70.12 yard
39400,12.60 yard
39401,12.65 yard
39402,12.65 yard
39403,7.87 yard
39404,13.25 millivolt
39405,6.73 ounce
39406,15.77 millivolt
39407,11.45 ounce
39408,26.44 yard
39409,57.16 yard
39410,57.16 yard
39411,10.14 yard
39412,10.14 yard
39413,10.67 yard
39414,10.67 yard
39415,36.07 yard
39416,31.71 ounce
39417,22.00 yard
39418,22.00 yard
39419,22.00 yard
39420,12.60 yard
39421,36.85 yard
39422,36.85 yard
39423,19.58 yard
39424,19.58 yard
39425,17.11 yard
39426,31.32 yard
39427,31.32 yard
39428,18.37 yard
39429,18.37 yard
39430,26.42 yard
39431,26.42 yard
39432,48.99 yard
39433,48.99 yard
39434,18.66 yard
39435,27.25 yard
39436,26.93 ounce
39437,24.01 yard
39438,24.01 yard
39439,7.38 yard
39440,7.38 yard
39441,21.62 centilitre
39442,30.92 yard
39443,30.92 yard
39444,30.92 yard
39445,7.81 kilowatt
39446,16.35 yard
39447,16.35 yard
39448,33.01 yard
39449,33.01 yard
39450,33.01 yard
39451,35.74 yard
39452,35.74 yard
39453,19.41 yard
39454,19.41 yard
39455,19.41 yard
39456,20.22 ounce
39457,28.40 yard
39458,28.40 yard
39459,7.64 yard
39460,29.77 yard
39461,8.85 yard
39462,8.85 yard
39463,23.93 yard
39464,5.86 yard
39465,18.26 yard
39466,48.48 yard
39467,48.48 yard
39468,48.48 yard
39469,48.40 yard
39470,15.69 ounce
39471,9.49 kilowatt
39472,9.49 millivolt
39473,39.97 yard
39474,39.97 yard
39475,14.69 yard
39476,9.06 yard
39477,7.36 millivolt
39478,19.37 yard
39479,19.37 yard
39480,42.04 ounce
39481,31.85 yard
39482,33.46 yard
39483,33.46 yard
39484,25.65 yard
39485,27.35 yard
39486,12.86 yard
39487,12.86 yard
39488,12.86 yard
39489,24.52 ounce
39490,45.75 yard
39491,45.75 yard
39492,45.75 yard
39493,25.80 yard
39494,18.64 yard
39495,18.64 yard
39496,8.48 yard
39497,28.20 yard
39498,11.40 millivolt
39499,11.40 kilowatt
39500,11.40 ounce
39501,19.55 ounce
39502,12.71 yard
39503,12.71 yard
39504,12.22 yard
39505,12.22 yard
39506,39.56 yard
39507,22.70 yard
39508,21.01 yard
39509,6.24 yard
39510,3.43 yard
39511,3.43 yard
39512,19.54 yard
39513,6.10 yard
39514,6.10 yard
39515,8.32 yard
39516,8.32 yard
39517,8.48 yard
39518,8.48 yard
39519,25.33 yard
39520,25.33 yard
39521,25.33 yard
39522,22.01 yard
39523,22.01 yard
39524,42.73 yard
39525,7.83 ounce
39526,39.50 yard
39527,39.50 yard
39528,11.15 yard
39529,11.15 yard
39530,35.23 yard
39531,35.23 yard
39532,22.61 yard
39533,26.51 yard
39534,48.94 yard
39535,48.94 yard
39536,16.28 yard
39537,16.28 yard
39538,16.28 yard
39539,14.07 yard
39540,17.51 yard
39541,19.56 ounce
39542,10.57 yard
39543,10.57 yard
39544,27.11 yard
39545,33.89 ounce
39546,17.34 yard
39547,52.71 yard
39548,33.31 yard
39549,19.13 yard
39550,19.13 yard
39551,11.13 yard
39552,11.13 yard
39553,12.11 yard
39554,12.11 yard
39555,7.41 yard
39556,7.41 yard
39557,7.41 yard
39558,7.39 yard
39559,7.39 yard
39560,21.45 yard
39561,21.45 yard
39562,20.82 kilowatt
39563,20.82 ounce
39564,20.82 millivolt
39565,11.78 yard
39566,11.78 yard
39567,11.78 yard
39568,30.84 yard
39569,30.84 yard
39570,30.84 yard
39571,21.11 yard
39572,23.89 yard
39573,14.10 ounce
39574,31.01 yard
39575,31.01 yard
39576,31.01 yard
39577,11.05 ounce
39578,13.86 yard
39579,13.86 yard
39580,13.86 yard
39581,13.54 yard
39582,13.54 yard
39583,14.04 yard
39584,15.82 yard
39585,15.82 yard
39586,47.26 kilowatt
39587,47.26 millivolt
39588,11.56 kilowatt
39589,11.56 ounce
39590,36.31 yard
39591,36.31 yard
39592,45.67 yard
39593,40.79 yard
39594,52.47 yard
39595,11.64 yard
39596,11.64 yard
39597,11.64 yard
39598,21.55 ounce
39599,63.36 yard
39600,63.36 yard
39601,6.37 yard
39602,6.37 yard
39603,6.37 yard
39604,23.07 yard
39605,23.07 yard
39606,5.73 yard
39607,5.73 yard
39608,5.73 yard
39609,80.27 yard
39610,80.27 yard
39611,12.21 yard
39612,13.16 ounce
39613,31.86 yard
39614,10.39 yard
39615,19.18 yard
39616,28.02 ounce
39617,43.06 yard
39618,7.32 yard
39619,7.32 yard
39620,7.32 yard
39621,40.34 yard
39622,7.91 yard
39623,7.91 yard
39624,10.18 yard
39625,33.71 yard
39626,41.50 yard
39627,41.50 yard
39628,15.10 millivolt
39629,43.34 yard
39630,65.93 yard
39631,16.14 yard
39632,16.14 yard
39633,16.14 yard
39634,27.13 millivolt
39635,6.48 ounce
39636,16.10 yard
39637,16.10 yard
39638,10.70 ounce
39639,10.02 yard
39640,10.02 yard
39641,22.59 yard
39642,9.24 ounce
39643,8.49 yard
39644,34.48 ounce
39645,41.88 yard
39646,41.88 yard
39647,47.53 yard
39648,24.41 yard
39649,24.41 yard
39650,24.41 yard
39651,7.84 yard
39652,7.84 yard
39653,23.41 yard
39654,41.57 yard
39655,41.57 yard
39656,33.46 yard
39657,7.80 yard
39658,42.25 ounce
39659,19.97 yard
39660,59.96 yard
39661,12.84 centilitre
39662,13.66 yard
39663,13.66 yard
39664,37.35 yard
39665,21.23 yard
39666,21.23 yard
39667,25.77 yard
39668,10.74 yard
39669,10.74 yard
39670,37.30 yard
39671,37.30 yard
39672,25.18 millivolt
39673,25.18 kilowatt
39674,5.64 ounce
39675,14.84 ounce
39676,7.34 yard
39677,7.34 yard
39678,19.68 centilitre
39679,7.51 yard
39680,26.60 ounce
39681,26.60 ounce
39682,16.01 yard
39683,36.17 yard
39684,36.17 yard
39685,30.21 yard
39686,30.21 yard
39687,30.21 yard
39688,34.57 yard
39689,9.47 yard
39690,9.47 yard
39691,11.08 yard
39692,11.08 yard
